metric,mutation rate,coverage,k-length,score
BC,1e-05,10,10,0.09327493173647017
BC,1e-05,10,10,0.09668409668409672
BC,1e-05,10,10,0.1140195063271986
BC,1e-05,10,10,0.10525910525910531
BC,1e-05,10,10,0.10973663281355595
BC,1e-05,10,10,0.10289681828143371
BC,1e-05,10,10,0.11146611915842686
BC,1e-05,10,10,0.09952593798747644
BC,1e-05,10,10,0.10169777092854015
BC,1e-05,10,10,0.09550933397087247
BC,1e-05,20,10,0.08922062972318623
BC,1e-05,20,10,0.09145872364806362
BC,1e-05,20,10,0.07944126900126691
BC,1e-05,20,10,0.0671483100416218
BC,1e-05,20,10,0.08658660596414702
BC,1e-05,20,10,0.07409709348086602
BC,1e-05,20,10,0.12283067556747618
BC,1e-05,20,10,0.08064560168947277
BC,1e-05,20,10,0.07284473613999831
BC,1e-05,20,10,0.11350443078935157
BC,1e-05,30,10,0.06771029933702699
BC,1e-05,30,10,0.08416747345819697
BC,1e-05,30,10,0.05212982837866842
BC,1e-05,30,10,0.05597841231590528
BC,1e-05,30,10,0.05181097847810756
BC,1e-05,30,10,0.06245479039770263
BC,1e-05,30,10,0.05922723190901036
BC,1e-05,30,10,0.0732413230143859
BC,1e-05,30,10,0.08638132157739009
BC,1e-05,30,10,0.08684800520613123
BC,1e-05,40,10,0.07294213675770511
BC,1e-05,40,10,0.061434799562522624
BC,1e-05,40,10,0.05035402888301144
BC,1e-05,40,10,0.039489989050835894
BC,1e-05,40,10,0.054385416079574034
BC,1e-05,40,10,0.05553748056326224
BC,1e-05,40,10,0.05337712252232085
BC,1e-05,40,10,0.06499143093685555
BC,1e-05,40,10,0.04287715367135503
BC,1e-05,40,10,0.06601388186761781
BC,1e-05,10,20,0.17871010020542732
BC,1e-05,10,20,0.2761609527964668
BC,1e-05,10,20,0.2140581402263645
BC,1e-05,20,20,0.1731292661199203
BC,1e-05,20,20,0.17275441574507
BC,1e-05,20,20,0.1716394323870959
BC,1e-05,20,20,0.15789137611567516
BC,1e-05,20,20,0.22370933772802937
BC,1e-05,20,20,0.23560183606912577
BC,1e-05,20,20,0.18304577042894798
BC,1e-05,20,20,0.17439000336196597
BC,1e-05,20,20,0.24414994368265397
BC,1e-05,20,20,0.18309961487531579
BC,1e-05,10,20,0.20192509351387855
BC,1e-05,10,20,0.24229182453481524
BC,1e-05,10,20,0.24106985882686816
BC,1e-05,10,20,0.23420497158814912
BC,1e-05,10,20,0.2068479890909798
BC,1e-05,10,20,0.31870695609013366
BC,1e-05,10,20,0.25730261991944237
BC,1e-05,30,20,0.15448920589107507
BC,1e-05,30,20,0.1909453012256751
BC,1e-05,30,20,0.13823371767297
