metric,mutation rate,coverage,k-length,score
BC,0.0,10,10,0.08631466323774017
BC,0.0,10,10,0.08607429376660147
BC,0.0,10,10,0.08606583991199379
BC,0.0,10,10,0.0862597939521016
BC,0.0,10,10,0.08656273271657888
BC,0.0,10,10,0.08609437840207068
BC,0.0,10,10,0.08724011800934883
BC,0.0,10,10,0.086056524518063
BC,0.0,10,10,0.08595179364410133
BC,0.0,10,10,0.08553879323110092
BC,0.0,10,20,0.17189219806042233
BC,0.0,10,20,0.17209108984809918
BC,0.0,10,20,0.17289336915505138
BC,0.0,10,20,0.17186022700041392
BC,0.0,10,20,0.1724960566082061
BC,0.0,10,20,0.17345772018669214
BC,0.0,10,20,0.17173416799585028
BC,0.0,10,20,0.17231959755324244
BC,0.0,10,20,0.17275635873766715
BC,0.0,10,20,0.1710587719933514
BC,0.0,10,30,0.19325217366454484
BC,0.0,10,30,0.1933515448979366
BC,0.0,10,30,0.19535799948171084
BC,0.0,10,30,0.19543970471805527
BC,0.0,10,30,0.19478807623137517
BC,0.0,10,30,0.19596085163095467
BC,0.0,10,30,0.1947502761935752
BC,0.0,10,30,0.19548153156400583
BC,0.0,10,30,0.1948791990029104
BC,0.0,10,30,0.19543048202842017
BC,0.0,20,10,0.0609956267719608
BC,0.0,20,10,0.06053467940047996
BC,0.0,20,10,0.06086100910457615
BC,0.0,20,10,0.06086627007004353
BC,0.0,20,10,0.06139822644866577
BC,0.0,20,10,0.06070194679909202
BC,0.0,20,10,0.06022051423645958
BC,0.0,20,10,0.06106784705293278
BC,0.0,20,10,0.06014818774083086
BC,0.0,20,10,0.06048250609095751
BC,0.0,20,20,0.13400563821124567
BC,0.0,20,20,0.13277681315064493
BC,0.0,20,20,0.1333356590365936
BC,0.0,20,20,0.13469978703623564
BC,0.0,20,20,0.13306428773718493
BC,0.0,20,20,0.13411002990442245
BC,0.0,20,20,0.13328216786160707
BC,0.0,20,20,0.13329244217094682
BC,0.0,20,30,0.1545003153250576
BC,0.0,20,30,0.15332835178196003
BC,0.0,20,30,0.15391116731322918
BC,0.0,30,10,0.04642918777403271
BC,0.0,30,10,0.04673260666763923
BC,0.0,30,10,0.04697112925291469
BC,0.0,30,20,0.11589625047568974
BC,0.0,30,20,0.11546924350662668
BC,0.0,30,20,0.11527166667353583
BC,0.0,30,30,0.1355585345276067
BC,0.0,30,30,0.13605814018185147
BC,0.0,30,30,0.13531066933128788
