num diffs,metric,mutation rate,coverage,k-length,score
8353,BC,1e-05,10,10,0.11277108200185126
2043,BC,1e-05,10,10,0.09454430223660992
7922,BC,1e-05,10,10,0.10108877031953956
9690,BC,1e-05,10,10,0.10645368337676031
17411,BC,9e-06,40,10,0.05670920656448253
55383,BC,5.2e-05,10,30,0.592141424100187
5713,BC,9e-06,40,10,0.054135307228602825
78245,BC,5.2e-05,10,30,0.4880089447099757
12808,BC,1.3e-05,10,10,0.10086331624793166
61314,BC,8.8e-05,40,10,0.14088494150468078
86100,BC,5.3e-05,20,20,0.5462692186991253
11006,BC,1.9e-05,20,30,0.24778460603202868
53883,BC,4.1e-05,30,10,0.12386802270507236
9394,BC,2.8e-05,20,10,0.06274598237488782
6693,BC,5e-06,10,40,0.32059718266614823
31232,BC,9.9e-05,40,20,0.396415738004523
27530,BC,5.5e-05,40,10,0.1053981034981668
24388,BC,5.1e-05,20,30,0.3702603006726718
837,BC,3e-06,30,30,0.14547955063418982
64115,BC,6.6e-05,30,20,0.4885533988337727
38992,BC,4.2e-05,20,40,0.2601738584497205
10674,BC,2.4e-05,30,30,0.27144676938491374
55223,BC,5.1e-05,20,10,0.13391381585006468
22620,BC,1.4e-05,10,40,0.2949652811721777
129472,BC,9.8e-05,40,40,0.3520121278741969
13888,BC,1.1e-05,30,10,0.08932369671054596
41022,BC,9.5e-05,30,30,0.44734469889109063
18883,BC,5.7e-05,30,20,0.18950664277767082
15658,BC,4.7e-05,20,10,0.10606245435655604
18103,BC,6.2e-05,10,30,0.5254821615646358
14946,BC,4.3e-05,30,10,0.09211758271030268
77227,BC,4.1e-05,20,20,0.6033561075617151
12520,BC,1.6e-05,20,30,0.29580796281827215
67033,BC,9.7e-05,20,40,0.6517253327598156
57299,BC,8.2e-05,10,10,0.16548081163465778
6498,BC,1.4e-05,40,20,0.1576729955234628
10697,BC,7.6e-05,40,10,0.05506861326011403
21987,BC,4.6e-05,10,40,0.393673997122273
16136,BC,6.9e-05,40,40,0.32629765647007025
52759,BC,5.2e-05,40,20,0.24374268065856852
54138,BC,5.3e-05,40,40,0.6972138765242213
52489,BC,9.8e-05,30,30,0.5065757127612798
9039,BC,8e-06,30,30,0.24483868195208403
3214,BC,5e-05,10,40,0.2431682224785673
98138,BC,8.3e-05,30,10,0.18498613445541712
19231,BC,1.5e-05,10,40,0.4355551355551356
290,BC,1e-06,30,10,0.04786766873088266
4972,BC,8e-06,10,20,0.21067621441453221
640,BC,1e-06,10,20,0.17880342272865635
28839,BC,3.3e-05,10,40,0.4377190790983895
19802,BC,4.3e-05,40,20,0.15468548248922076
1256,BC,1e-06,10,40,0.23680890922270237
88234,BC,7.3e-05,40,20,0.7403655534496656
20207,BC,2.3e-05,40,40,0.3951257865050969
124675,BC,8.4e-05,30,20,0.6789070882528827
66310,BC,5.6e-05,40,30,0.16207207856692396
8891,BC,8e-06,40,30,0.2303838749715038
19700,BC,3.7e-05,40,40,0.41442138424897046
52087,BC,5.1e-05,40,10,0.13078441431311094
30181,BC,4.1e-05,40,20,0.27736554932816615
31469,BC,6.2e-05,40,30,0.5112974700603566
6404,BC,1.6e-05,40,40,0.2370884267435992
15726,BC,1.6e-05,40,20,0.1588585448398533
13244,BC,5.9e-05,30,10,0.09403043259479293
35279,BC,4.9e-05,10,20,0.31897985823219466
57042,BC,4e-05,30,10,0.08917294019067312
9269,BC,1.5e-05,20,30,0.21074261486632617
30403,BC,6.1e-05,20,20,0.32654699009839194
647,BC,1e-06,40,20,0.1108049376740966
35848,BC,5.1e-05,20,20,0.346323593052565
4368,BC,1e-05,20,40,0.2249269887200922
2042,BC,2.7e-05,10,40,0.24286524286524291
